channel,arm,step,a_weighted_mean_this_batch,n_valid
0,dense_first,1,1.1567010879516602,32
0,dense_first,2,0.9396669864654541,32
0,dense_first,3,0.7649295330047607,32
0,dense_first,4,0.7388474941253662,32
0,dense_first,5,0.7485923767089844,32
0,dense_first,6,0.7318744659423828,32
0,dense_first,7,0.7017121911048889,32
0,dense_first,8,0.6642783880233765,32
0,dense_first,9,0.6478888988494873,32
0,dense_first,10,0.63352370262146,32
0,b0_first,1,0.8028748035430908,32
0,b0_first,2,0.7299491167068481,32
0,b0_first,3,0.6357077956199646,32
0,b0_first,4,0.6356489658355713,32
0,b0_first,5,0.6285673379898071,32
0,b0_first,6,0.6330965757369995,32
0,b0_first,7,0.5893559455871582,32
0,b0_first,8,0.5809255242347717,32
0,b0_first,9,0.5814689993858337,32
0,b0_first,10,0.5707864761352539,32
0,oracle_first,1,0.3174806237220764,32
0,oracle_first,2,0.3501063585281372,32
0,oracle_first,3,0.388613760471344,32
0,oracle_first,4,0.4651753306388855,32
0,oracle_first,5,0.5057815313339233,32
0,oracle_first,6,0.5294259190559387,32
0,oracle_first,7,0.5328444242477417,32
0,oracle_first,8,0.5322394371032715,32
0,oracle_first,9,0.5275225639343262,32
0,oracle_first,10,0.5224511623382568,32
1,dense_first,1,0.6848129034042358,32
1,dense_first,2,0.6292634010314941,32
1,dense_first,3,0.5963189601898193,32
1,dense_first,4,0.5461939573287964,32
1,dense_first,5,0.5283783674240112,32
1,dense_first,6,0.5195518136024475,32
1,dense_first,7,0.5128561854362488,32
1,dense_first,8,0.5077162384986877,32
1,dense_first,9,0.4441625475883484,32
1,dense_first,10,0.43396952748298645,32
1,b0_first,1,0.6171281337738037,32
1,b0_first,2,0.5742868185043335,32
1,b0_first,3,0.5320615172386169,32
1,b0_first,4,0.505635142326355,32
1,b0_first,5,0.4863262474536896,32
1,b0_first,6,0.4700826108455658,32
1,b0_first,7,0.45897263288497925,32
1,b0_first,8,0.4520641565322876,32
1,b0_first,9,0.44391492009162903,32
1,b0_first,10,0.43393731117248535,32
1,oracle_first,1,0.30400562286376953,32
1,oracle_first,2,0.3319125771522522,32
1,oracle_first,3,0.3302347660064697,32
1,oracle_first,4,0.32123398780822754,32
1,oracle_first,5,0.32057198882102966,32
1,oracle_first,6,0.32026857137680054,32
1,oracle_first,7,0.3216317892074585,32
1,oracle_first,8,0.32265135645866394,32
1,oracle_first,9,0.3252659738063812,32
1,oracle_first,10,0.3217390775680542,32
2,dense_first,1,1.3687613010406494,32
2,dense_first,2,1.0353256464004517,32
2,dense_first,3,0.9246270060539246,32
2,dense_first,4,0.7912317514419556,32
2,dense_first,5,0.7675066590309143,32
