channel,arm,step,a_weighted_mean_this_batch,n_valid
0,dense_first,1,1.3971331119537354,32
0,dense_first,2,0.9561598300933838,32
0,dense_first,3,0.8001333475112915,32
0,dense_first,4,0.7218299508094788,32
0,dense_first,5,0.6875301003456116,32
0,dense_first,6,0.6753743886947632,32
0,dense_first,7,0.6465225219726562,32
0,dense_first,8,0.6297574043273926,32
0,dense_first,9,0.6154046058654785,32
0,dense_first,10,0.608519434928894,32
0,b0_first,1,0.8028748035430908,32
0,b0_first,2,0.6872916221618652,32
0,b0_first,3,0.6261616349220276,32
0,b0_first,4,0.599724531173706,32
0,b0_first,5,0.5630536079406738,32
0,b0_first,6,0.5692547559738159,32
0,b0_first,7,0.5543571710586548,32
0,b0_first,8,0.5482832193374634,32
0,b0_first,9,0.5440647006034851,32
0,b0_first,10,0.5351078510284424,32
0,oracle_first,1,0.3174806237220764,32
0,oracle_first,2,0.37937337160110474,32
0,oracle_first,3,0.3837466537952423,32
0,oracle_first,4,0.3948134481906891,32
0,oracle_first,5,0.3927863836288452,32
0,oracle_first,6,0.4097939133644104,32
0,oracle_first,7,0.41503453254699707,32
0,oracle_first,8,0.41786688566207886,32
0,oracle_first,9,0.43246838450431824,32
0,oracle_first,10,0.4361828863620758,32
1,dense_first,1,0.6826437711715698,32
1,dense_first,2,0.5703572630882263,32
1,dense_first,3,0.5586650371551514,32
1,dense_first,4,0.5227161645889282,32
1,dense_first,5,0.5072404146194458,32
1,dense_first,6,0.4841904640197754,32
1,dense_first,7,0.474730908870697,32
1,dense_first,8,0.47302761673927307,32
1,dense_first,9,0.4696093201637268,32
1,dense_first,10,0.4607028365135193,32
1,b0_first,1,0.6171281337738037,32
1,b0_first,2,0.55152428150177,32
1,b0_first,3,0.5240740776062012,32
1,b0_first,4,0.5017901659011841,32
1,b0_first,5,0.4912089407444,32
1,b0_first,6,0.485579252243042,32
1,b0_first,7,0.47657710313796997,32
1,b0_first,8,0.4664188325405121,32
1,b0_first,9,0.4608910381793976,32
1,b0_first,10,0.46046027541160583,32
1,oracle_first,1,0.30400562286376953,32
1,oracle_first,2,0.3403017818927765,32
1,oracle_first,3,0.3541305661201477,32
1,oracle_first,4,0.3598109185695648,32
1,oracle_first,5,0.35372865200042725,32
1,oracle_first,6,0.35938888788223267,32
1,oracle_first,7,0.351291686296463,32
1,oracle_first,8,0.34544795751571655,32
1,oracle_first,9,0.34777945280075073,32
1,oracle_first,10,0.3528098464012146,32
2,dense_first,1,1.5873291492462158,32
2,dense_first,2,1.0024831295013428,32
2,dense_first,3,0.8742534518241882,32
2,dense_first,4,0.7997663021087646,32
2,dense_first,5,0.6961642503738403,32
2,dense_first,6,0.69465571641922,32
2,dense_first,7,0.6869869828224182,32
