channel,arm,step,a_weighted_mean_this_batch,n_valid
0,dense_first,1,1.3573596477508545,32
0,dense_first,2,1.076329231262207,32
0,dense_first,3,0.9222064018249512,32
0,dense_first,4,0.8687907457351685,32
0,dense_first,5,0.8159769773483276,32
0,dense_first,6,0.7955015301704407,32
0,dense_first,7,0.7898882627487183,32
0,dense_first,8,0.7703317999839783,32
0,dense_first,9,0.746181070804596,32
0,dense_first,10,0.7349677681922913,32
0,b0_first,1,1.3038487434387207,32
0,b0_first,2,0.9973486661911011,32
0,b0_first,3,0.8963363766670227,32
0,b0_first,4,0.8293384313583374,32
0,b0_first,5,0.7927731275558472,32
0,b0_first,6,0.7798705101013184,32
0,b0_first,7,0.7640354633331299,32
0,b0_first,8,0.7504494786262512,32
0,b0_first,9,0.7440996170043945,32
0,b0_first,10,0.723590075969696,32
0,oracle_first,1,0.6583963632583618,32
0,oracle_first,2,0.7255634069442749,32
0,oracle_first,3,0.7015607953071594,32
0,oracle_first,4,0.6952854990959167,32
0,oracle_first,5,0.6939945220947266,32
0,oracle_first,6,0.6863266229629517,32
0,oracle_first,7,0.6819391250610352,32
0,oracle_first,8,0.6797142624855042,32
0,oracle_first,9,0.6819786429405212,32
0,oracle_first,10,0.674831748008728,32
1,dense_first,1,0.7037672996520996,32
1,dense_first,2,0.46198540925979614,32
1,dense_first,3,0.40089964866638184,32
1,dense_first,4,0.3815390467643738,32
1,dense_first,5,0.36560142040252686,32
1,dense_first,6,0.353984534740448,32
1,dense_first,7,0.3434346914291382,32
1,dense_first,8,0.3362756371498108,32
1,dense_first,9,0.33155715465545654,32
1,dense_first,10,0.32979801297187805,32
1,b0_first,1,0.6056623458862305,32
1,b0_first,2,0.45001956820487976,32
1,b0_first,3,0.4126047194004059,32
1,b0_first,4,0.38066476583480835,32
1,b0_first,5,0.36328965425491333,32
1,b0_first,6,0.3547722101211548,32
1,b0_first,7,0.3460119962692261,32
1,b0_first,8,0.33628666400909424,32
1,b0_first,9,0.3327227234840393,32
1,b0_first,10,0.3283965289592743,32
1,oracle_first,1,0.36110854148864746,32
1,oracle_first,2,0.47944605350494385,32
1,oracle_first,3,0.41471579670906067,32
1,oracle_first,4,0.3876502513885498,32
1,oracle_first,5,0.3668864965438843,32
1,oracle_first,6,0.3562030494213104,32
1,oracle_first,7,0.3448735177516937,32
1,oracle_first,8,0.33667004108428955,32
1,oracle_first,9,0.33101144433021545,32
1,oracle_first,10,0.3281373977661133,32
2,dense_first,1,1.4342851638793945,32
2,dense_first,2,1.1500556468963623,32
2,dense_first,3,1.0200657844543457,32
2,dense_first,4,0.918761134147644,32
2,dense_first,5,0.8915576934814453,32
2,dense_first,6,0.8647559881210327,32
2,dense_first,7,0.8533340692520142,32
2,dense_first,8,0.8308199048042297,32
2,dense_first,9,0.8084717988967896,32
2,dense_first,10,0.8024915456771851,32
2,b0_first,1,1.3935532569885254,32
2,b0_first,2,1.0364975929260254,32
2,b0_first,3,0.911084771156311,32
2,b0_first,4,0.8870643377304077,32
2,b0_first,5,0.8475387096405029,32
2,b0_first,6,0.8212912082672119,32
2,b0_first,7,0.8040345907211304,32
2,b0_first,8,0.8068913221359253,32
2,b0_first,9,0.7932816743850708,32
2,b0_first,10,0.7786571979522705,32
2,oracle_first,1,0.7061116695404053,32
2,oracle_first,2,0.762082576751709,32
2,oracle_first,3,0.7382303476333618,32
2,oracle_first,4,0.7244205474853516,32
2,oracle_first,5,0.7347643971443176,32
2,oracle_first,6,0.7302964925765991,32
2,oracle_first,7,0.7270911335945129,32
2,oracle_first,8,0.7291480898857117,32
2,oracle_first,9,0.7323563098907471,32
2,oracle_first,10,0.7368330359458923,32
3,dense_first,1,0.612868070602417,32
3,dense_first,2,0.4306853413581848,32
3,dense_first,3,0.39484134316444397,32
3,dense_first,4,0.3671949505805969,32
3,dense_first,5,0.35349005460739136,32
3,dense_first,6,0.3374216556549072,32
3,dense_first,7,0.32274946570396423,32
3,dense_first,8,0.3197210133075714,32
3,dense_first,9,0.31399527192115784,32
3,dense_first,10,0.31350964307785034,32
3,b0_first,1,0.5236944556236267,32
3,b0_first,2,0.43931376934051514,32
3,b0_first,3,0.3955438435077667,32
3,b0_first,4,0.3668782711029053,32
3,b0_first,5,0.35094979405403137,32
3,b0_first,6,0.3375168442726135,32
3,b0_first,7,0.32822805643081665,32
3,b0_first,8,0.3233063220977783,32
3,b0_first,9,0.31809937953948975,32
3,b0_first,10,0.31734490394592285,32
3,oracle_first,1,0.33026087284088135,32
3,oracle_first,2,0.5050959587097168,32
3,oracle_first,3,0.421414315700531,32
3,oracle_first,4,0.37230634689331055,32
3,oracle_first,5,0.34954649209976196,32
3,oracle_first,6,0.33786511421203613,32
3,oracle_first,7,0.3248206377029419,32
3,oracle_first,8,0.3224949240684509,32
3,oracle_first,9,0.31486499309539795,32
3,oracle_first,10,0.30949023365974426,32
4,dense_first,1,0.7234697341918945,32
4,dense_first,2,0.542090654373169,32
4,dense_first,3,0.402468204498291,32
4,dense_first,4,0.34691327810287476,32
4,dense_first,5,0.30946534872055054,32
4,dense_first,6,0.28629007935523987,32
4,dense_first,7,0.27790433168411255,32
4,dense_first,8,0.2653850317001343,32
4,dense_first,9,0.2585340142250061,32
4,dense_first,10,0.2532680332660675,32
4,b0_first,1,0.6847915053367615,32
4,b0_first,2,0.44404318928718567,32
4,b0_first,3,0.3632189631462097,32
4,b0_first,4,0.3250574469566345,32
4,b0_first,5,0.2985634207725525,32
4,b0_first,6,0.2804208993911743,32
4,b0_first,7,0.2709220349788666,32
4,b0_first,8,0.264862060546875,32
4,b0_first,9,0.2589251399040222,32
4,b0_first,10,0.25492727756500244,32
4,oracle_first,1,0.4318006634712219,32
4,oracle_first,2,0.604725182056427,32
4,oracle_first,3,0.4236140251159668,32
4,oracle_first,4,0.35923540592193604,32
4,oracle_first,5,0.3183194100856781,32
4,oracle_first,6,0.2971893548965454,32
