query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11424_0,dense_first,0,8400,7104,7104,1.1597554683685303,0.42016708850860596,0.4201672077178955,-0.7395883798599243,-0.7395882606506348,-1.1920928955078125e-07,0,0.0,0,0.0,8448,1.1597554683685303,0.39925846457481384,0.39925846457481384,0.45975372195243835,0.5402462482452393,0.45975372195243835,0.5402462482452393,0.9515447020530701,0.9676780700683594,0.9676780700683594,-0.3012077510356903,0.9379764199256897,0.8311261534690857,0.4483548104763031,0.46669867634773254,0.35757580399513245,0.3622893691062927
11425_0,dense_first,0,6553,7105,7105,1.7770665884017944,0.4958103597164154,0.49581050872802734,-1.2812561988830566,-1.281256079673767,-1.4901161193847656e-07,0,0.0,0,0.0,8448,1.7770665884017944,0.37474608421325684,0.37474608421325684,0.4803674817085266,0.5196324586868286,0.4803674817085266,0.5196324586868286,0.9522926807403564,0.9601496458053589,0.9601496458053589,-0.2636140286922455,0.922356367111206,0.8460353016853333,0.43989068269729614,0.40965187549591064,0.6000000834465027,0.27900493144989014
11426_0,dense_first,0,7106,6578,7682,0.3764847218990326,0.5730730295181274,0.24431857466697693,0.19658830761909485,-0.13216614723205566,0.3287544548511505,8447,1.0,55,0.0065111874038120045,8448,0.3764847218990326,2.128100872039795,0.6279137134552002,0.5794103741645813,0.4205896258354187,0.7145078778266907,0.2854921817779541,0.9488298892974854,0.91679447889328,0.8570919036865234,0.9271102547645569,0.9203587770462036,0.8270297646522522,0.5112888813018799,0.6789435744285583,0.16363637149333954,1.5221680402755737
11427_0,dense_first,0,5524,6867,7107,1.926574468612671,0.6069129705429077,0.5633136630058289,-1.3196614980697632,-1.3632607460021973,0.04359930753707886,1,0.00011838522552385462,1,0.00011838522552385462,8448,1.926574468612671,0.3233286142349243,0.39904165267944336,0.4910412132740021,0.5089588165283203,0.5239456295967102,0.4760544002056122,0.9395688772201538,0.9431527853012085,0.9299833178520203,-0.13881859183311462,0.9249218106269836,0.8936814665794373,0.5843677520751953,0.5822328925132751,0.636363685131073,0.315021812915802
11428_0,dense_first,0,5429,7108,7396,1.3767168521881104,0.4196535050868988,0.41267430782318115,-0.9570633172988892,-0.9640425443649292,0.006979197263717651,1,0.00011838522552385462,3,0.00035515567657156387,8448,1.3767168521881104,0.5059559345245361,0.583874523639679,0.48148050904273987,0.5185195207595825,0.4732549786567688,0.5267450213432312,0.9305496215820312,0.9379608631134033,0.941257894039154,-0.10403619706630707,0.9229609966278076,0.8420630097389221,0.5761263966560364,0.6017286777496338,0.7696970701217651,0.3048219382762909
11429_0,dense_first,0,6125,6893,7109,1.7402260303497314,0.7920976877212524,0.5152068138122559,-0.948128342628479,-1.2250192165374756,0.2768908739089966,4,0.0004735409020954185,1,0.00011838522552385462,8448,1.7402260303497314,0.4697272777557373,0.392630934715271,0.5027368068695068,0.49726322293281555,0.5241865515708923,0.47581344842910767,0.9623255729675293,0.9612308740615845,0.9526433944702148,-0.1457679122686386,0.9252579212188721,0.8293254375457764,0.45256659388542175,0.36941176652908325,0.793939471244812,0.4551694393157959
11430_0,dense_first,0,7926,6894,6894,1.1696892976760864,0.5037099719047546,0.5037100315093994,-0.6659793257713318,-0.665979266166687,-5.960464477539063e-08,0,0.0,0,0.0,8448,1.1696892976760864,0.460934579372406,0.460934579372406,0.521598219871521,0.4784017503261566,0.521598219871521,0.4784017503261566,0.964701771736145,0.956057071685791,0.956057071685791,-0.10163773596286774,0.9106331467628479,0.8145918846130371,0.5270628929138184,0.4933973550796509,0.6121212840080261,0.4306356906890869
11431_0,dense_first,0,6559,6895,7111,1.8084238767623901,0.8774771690368652,0.5383948087692261,-0.9309467077255249,-1.270029067993164,0.33908236026763916,5,0.0005919261276192731,1,0.00011838522552385462,8448,1.8084238767623901,0.49938783049583435,0.4019048810005188,0.5165040493011475,0.4834960103034973,0.5313509106636047,0.46864908933639526,0.959097146987915,0.9524931311607361,0.9465402364730835,-0.2705852687358856,0.937201201915741,0.8381416201591492,0.4272957742214203,0.47851139307022095,0.6242424845695496,0.48521652817726135
11432_0,dense_first,0,5529,6992,7112,1.8477977514266968,0.627872109413147,0.5789742469787598,-1.2199256420135498,-1.268823504447937,0.04889786243438721,1,0.00011838522552385462,3,0.00035515567657156387,8448,1.8477977514266968,0.4975276589393616,0.4031387269496918,0.4798714220523834,0.5201285481452942,0.5363095998764038,0.4636904299259186,0.9459804892539978,0.9540362358093262,0.9314310550689697,-0.15769542753696442,0.8992342352867126,0.8934716582298279,0.5334008932113647,0.43404561281204224,0.6606061458587646,0.3397948145866394
11433_0,dense_first,0,5698,6897,6993,0.45815977454185486,0.3411216735839844,0.25920993089675903,-0.11703810095787048,-0.19894984364509583,0.08191174268722534,6,0.0007103113531431277,3,0.00035515567657156387,8448,0.45815977454185486,0.4715425968170166,0.5269371867179871,0.5319127440452576,0.46808725595474243,0.5367535352706909,0.4632464647293091,0.9699062705039978,0.9571237564086914,0.9551782608032227,-0.6165338754653931,0.9407734870910645,0.9420365691184998,0.4891161620616913,0.3981272578239441,0.1515151709318161,0.744547426700592
