channel,arm,step,a_weighted_mean_this_batch,n_valid
0,dense_first,1,1.2563157081604004,32
0,dense_first,2,0.6579987406730652,32
0,dense_first,3,0.5908565521240234,32
0,dense_first,4,0.48599451780319214,32
0,dense_first,5,0.45902419090270996,32
0,dense_first,6,0.4583285450935364,32
0,dense_first,7,0.44744282960891724,32
0,dense_first,8,0.44143515825271606,32
0,dense_first,9,0.4397152066230774,32
0,dense_first,10,0.43101632595062256,32
0,b0_first,1,0.8028748035430908,32
0,b0_first,2,0.6037313938140869,32
0,b0_first,3,0.5285812020301819,32
0,b0_first,4,0.4759652614593506,32
0,b0_first,5,0.45128965377807617,32
0,b0_first,6,0.44988134503364563,32
0,b0_first,7,0.46045756340026855,32
0,b0_first,8,0.4524400532245636,32
0,b0_first,9,0.4410901665687561,32
0,b0_first,10,0.4397856891155243,32
0,oracle_first,1,0.3174806237220764,32
0,oracle_first,2,0.4365832209587097,32
0,oracle_first,3,0.44931524991989136,32
0,oracle_first,4,0.4255520701408386,32
0,oracle_first,5,0.398413747549057,32
0,oracle_first,6,0.40719276666641235,32
0,oracle_first,7,0.4208346903324127,32
0,oracle_first,8,0.42467400431632996,32
0,oracle_first,9,0.4207249581813812,32
0,oracle_first,10,0.42396730184555054,32
1,dense_first,1,0.5681790113449097,32
1,dense_first,2,0.4953159987926483,32
1,dense_first,3,0.4321523904800415,32
1,dense_first,4,0.4027431607246399,32
1,dense_first,5,0.39128223061561584,32
1,dense_first,6,0.38167333602905273,32
1,dense_first,7,0.374883234500885,32
1,dense_first,8,0.36729222536087036,32
1,dense_first,9,0.3642393946647644,32
1,dense_first,10,0.3660462498664856,32
1,b0_first,1,0.6171281337738037,32
1,b0_first,2,0.4773769676685333,32
1,b0_first,3,0.4182370901107788,32
1,b0_first,4,0.40115422010421753,32
1,b0_first,5,0.38949549198150635,32
1,b0_first,6,0.3808513581752777,32
1,b0_first,7,0.37283557653427124,32
1,b0_first,8,0.36818721890449524,32
1,b0_first,9,0.36751025915145874,32
1,b0_first,10,0.36715102195739746,32
1,oracle_first,1,0.30400562286376953,32
1,oracle_first,2,0.4365679919719696,32
1,oracle_first,3,0.4090448021888733,32
1,oracle_first,4,0.3946424424648285,32
1,oracle_first,5,0.3818151354789734,32
1,oracle_first,6,0.36334502696990967,32
1,oracle_first,7,0.36148449778556824,32
1,oracle_first,8,0.362011194229126,32
1,oracle_first,9,0.3597378134727478,32
1,oracle_first,10,0.3597200810909271,32
2,dense_first,1,1.268181562423706,32
2,dense_first,2,0.6700102090835571,32
2,dense_first,3,0.5676579475402832,32
2,dense_first,4,0.5269194841384888,32
2,dense_first,5,0.5070115327835083,32
2,dense_first,6,0.49142226576805115,32
2,dense_first,7,0.4770641326904297,32
2,dense_first,8,0.45658111572265625,32
2,dense_first,9,0.4686296284198761,32
2,dense_first,10,0.46248745918273926,32
2,b0_first,1,0.7626448273658752,32
2,b0_first,2,0.6291824579238892,32
2,b0_first,3,0.5749157071113586,32
2,b0_first,4,0.5420315861701965,32
2,b0_first,5,0.5113903284072876,32
2,b0_first,6,0.4851146936416626,32
2,b0_first,7,0.4772851765155792,32
2,b0_first,8,0.473151296377182,32
2,b0_first,9,0.47241002321243286,32
2,b0_first,10,0.47667810320854187,32
2,oracle_first,1,0.3331853449344635,32
2,oracle_first,2,0.48198646306991577,32
2,oracle_first,3,0.4740440249443054,32
2,oracle_first,4,0.45893457531929016,32
2,oracle_first,5,0.4548918902873993,32
2,oracle_first,6,0.46074870228767395,32
2,oracle_first,7,0.44439801573753357,32
2,oracle_first,8,0.42939475178718567,32
2,oracle_first,9,0.43703746795654297,32
2,oracle_first,10,0.4431581497192383,32
3,dense_first,1,0.5807956457138062,32
3,dense_first,2,0.47131410241127014,32
3,dense_first,3,0.4169601798057556,32
3,dense_first,4,0.3929527997970581,32
3,dense_first,5,0.3834238052368164,32
3,dense_first,6,0.36745527386665344,32
3,dense_first,7,0.3575335443019867,32
3,dense_first,8,0.35189980268478394,32
3,dense_first,9,0.34626924991607666,32
3,dense_first,10,0.3444620668888092,32
3,b0_first,1,0.5674242973327637,32
3,b0_first,2,0.46244698762893677,32
3,b0_first,3,0.4068092703819275,32
3,b0_first,4,0.3921639919281006,32
3,b0_first,5,0.36838608980178833,32
3,b0_first,6,0.36508145928382874,32
3,b0_first,7,0.35517260432243347,32
3,b0_first,8,0.3495987057685852,32
3,b0_first,9,0.34260934591293335,32
3,b0_first,10,0.34026992321014404,32
3,oracle_first,1,0.2655482888221741,32
3,oracle_first,2,0.4160750210285187,32
3,oracle_first,3,0.37879708409309387,32
3,oracle_first,4,0.36848554015159607,32
3,oracle_first,5,0.36460667848587036,32
3,oracle_first,6,0.3473060429096222,32
3,oracle_first,7,0.34268733859062195,32
3,oracle_first,8,0.3395627737045288,32
3,oracle_first,9,0.33484214544296265,32
3,oracle_first,10,0.3313235342502594,32
4,dense_first,1,0.583085298538208,32
4,dense_first,2,0.44178327918052673,32
4,dense_first,3,0.32840031385421753,32
4,dense_first,4,0.2877539396286011,32
4,dense_first,5,0.2702231705188751,32
4,dense_first,6,0.2535099983215332,32
4,dense_first,7,0.24357792735099792,32
4,dense_first,8,0.23554933071136475,32
4,dense_first,9,0.23009085655212402,32
4,dense_first,10,0.22658635675907135,32
4,b0_first,1,0.5655744075775146,32
4,b0_first,2,0.3556442856788635,32
4,b0_first,3,0.3007577955722809,32
4,b0_first,4,0.27858492732048035,32
4,b0_first,5,0.2618233561515808,32
4,b0_first,6,0.24761086702346802,32
4,b0_first,7,0.24482057988643646,32
4,b0_first,8,0.23620325326919556,32
4,b0_first,9,0.23365169763565063,32
4,b0_first,10,0.22585393488407135,32
4,oracle_first,1,0.11450409144163132,32
4,oracle_first,2,0.3370409309864044,32
4,oracle_first,3,0.2956516146659851,32
4,oracle_first,4,0.2632865011692047,32
4,oracle_first,5,0.24981632828712463,32
4,oracle_first,6,0.24175693094730377,32
4,oracle_first,7,0.23746663331985474,32
4,oracle_first,8,0.2277391254901886,32
4,oracle_first,9,0.2240929901599884,32
4,oracle_first,10,0.22276967763900757,32
5,dense_first,1,0.263045996427536,32
5,dense_first,2,0.17538824677467346,32
5,dense_first,3,0.15692293643951416,32
5,dense_first,4,0.14516331255435944,32
5,dense_first,5,0.13430728018283844,32
5,dense_first,6,0.1304258406162262,32
5,dense_first,7,0.13169880211353302,32
5,dense_first,8,0.13077330589294434,32
5,dense_first,9,0.12901151180267334,32
5,dense_first,10,0.12723812460899353,32
5,b0_first,1,0.20528371632099152,32
5,b0_first,2,0.16976243257522583,32
5,b0_first,3,0.1557351052761078,32
5,b0_first,4,0.14607149362564087,32
5,b0_first,5,0.13531479239463806,32
5,b0_first,6,0.13368777930736542,32
5,b0_first,7,0.1399570256471634,32
5,b0_first,8,0.13407361507415771,32
5,b0_first,9,0.12876445055007935,32
5,b0_first,10,0.12609180808067322,32
5,oracle_first,1,0.060055673122406006,32
5,oracle_first,2,0.19379392266273499,32
5,oracle_first,3,0.18052974343299866,32
5,oracle_first,4,0.14800238609313965,32
5,oracle_first,5,0.13220229744911194,32
5,oracle_first,6,0.12842735648155212,32
5,oracle_first,7,0.13084924221038818,32
5,oracle_first,8,0.1348622739315033,32
5,oracle_first,9,0.13077396154403687,32
5,oracle_first,10,0.12482999265193939,32
6,dense_first,1,0.1711951494216919,32
6,dense_first,2,0.14856238663196564,32
6,dense_first,3,0.11156374961137772,32
6,dense_first,4,0.10177454352378845,32
6,dense_first,5,0.08675484359264374,32
6,dense_first,6,0.07294577360153198,32
6,dense_first,7,0.0702483281493187,32
6,dense_first,8,0.07050888985395432,32
6,dense_first,9,0.06721413135528564,32
6,dense_first,10,0.06243247166275978,32
6,b0_first,1,0.20227599143981934,32
6,b0_first,2,0.15768086910247803,32
6,b0_first,3,0.1185675635933876,32
6,b0_first,4,0.09838572889566422,32
6,b0_first,5,0.09432967007160187,32
6,b0_first,6,0.07810112833976746,32
6,b0_first,7,0.072010338306427,32
6,b0_first,8,0.06585629284381866,32
6,b0_first,9,0.06559295952320099,32
6,b0_first,10,0.059389110654592514,32
6,oracle_first,1,0.01270977407693863,32
6,oracle_first,2,0.11502094566822052,32
6,oracle_first,3,0.09313316643238068,32
6,oracle_first,4,0.08845417946577072,32
6,oracle_first,5,0.08592268079519272,32
6,oracle_first,6,0.07078097760677338,32
6,oracle_first,7,0.06382925808429718,32
6,oracle_first,8,0.05770597606897354,32
6,oracle_first,9,0.05591040477156639,32
6,oracle_first,10,0.0524238720536232,32
0,dense_first,1,1.325569987297058,32
0,dense_first,2,0.6747345924377441,32
0,dense_first,3,0.5217940807342529,32
0,dense_first,4,0.4690002501010895,32
0,dense_first,5,0.44934141635894775,32
0,dense_first,6,0.43953776359558105,32
0,dense_first,7,0.4235917031764984,32
0,dense_first,8,0.430225670337677,32
0,dense_first,9,0.42616379261016846,32
0,dense_first,10,0.4238761067390442,32
0,b0_first,1,0.765893280506134,32
0,b0_first,2,0.5592709183692932,32
0,b0_first,3,0.48915788531303406,32
0,b0_first,4,0.4604555666446686,32
0,b0_first,5,0.447898268699646,32
0,b0_first,6,0.43613794445991516,32
0,b0_first,7,0.42450815439224243,32
0,b0_first,8,0.4296889305114746,32
0,b0_first,9,0.4251464605331421,32
0,b0_first,10,0.4205438494682312,32
0,oracle_first,1,0.3906624913215637,32
0,oracle_first,2,0.5263266563415527,32
0,oracle_first,3,0.45757856965065,32
0,oracle_first,4,0.42736369371414185,32
0,oracle_first,5,0.40948599576950073,32
0,oracle_first,6,0.4084917902946472,32
0,oracle_first,7,0.403340220451355,32
0,oracle_first,8,0.4079156517982483,32
0,oracle_first,9,0.41292858123779297,32
0,oracle_first,10,0.41073182225227356,32
1,dense_first,1,0.568900465965271,32
1,dense_first,2,0.4679616689682007,32
1,dense_first,3,0.38199982047080994,32
1,dense_first,4,0.3468981385231018,32
1,dense_first,5,0.34436851739883423,32
1,dense_first,6,0.33427637815475464,32
1,dense_first,7,0.33242908120155334,32
1,dense_first,8,0.32453733682632446,32
1,dense_first,9,0.320086270570755,32
1,dense_first,10,0.3151533007621765,32
1,b0_first,1,0.573838472366333,32
1,b0_first,2,0.4159752428531647,32
1,b0_first,3,0.36431047320365906,32
1,b0_first,4,0.35146564245224,32
1,b0_first,5,0.35300830006599426,32
