channel,arm,step,a_weighted_mean_this_batch,n_valid
0,dense_first,1,1.015631914138794,32
0,dense_first,2,0.7926105260848999,32
0,dense_first,3,0.7016315460205078,32
0,dense_first,4,0.670545220375061,32
0,dense_first,5,0.6653130054473877,32
0,dense_first,6,0.6529292464256287,32
0,dense_first,7,0.6230096220970154,32
0,dense_first,8,0.6197152137756348,32
0,dense_first,9,0.605075478553772,32
0,dense_first,10,0.6026334762573242,32
0,b0_first,1,0.8028748035430908,32
0,b0_first,2,0.6615842580795288,32
0,b0_first,3,0.6115297079086304,32
0,b0_first,4,0.5723181962966919,32
0,b0_first,5,0.5520584583282471,32
0,b0_first,6,0.5475543141365051,32
0,b0_first,7,0.5564275979995728,32
0,b0_first,8,0.556477427482605,32
0,b0_first,9,0.543388843536377,32
0,b0_first,10,0.545292854309082,32
0,oracle_first,1,0.3174806237220764,32
0,oracle_first,2,0.4420755207538605,32
0,oracle_first,3,0.44438058137893677,32
0,oracle_first,4,0.4218316078186035,32
0,oracle_first,5,0.4395027458667755,32
0,oracle_first,6,0.4390345811843872,32
0,oracle_first,7,0.45278191566467285,32
0,oracle_first,8,0.4566780626773834,32
0,oracle_first,9,0.4683941602706909,32
0,oracle_first,10,0.46922725439071655,32
1,dense_first,1,0.5541513562202454,32
1,dense_first,2,0.4154106378555298,32
1,dense_first,3,0.3999396860599518,32
1,dense_first,4,0.3859769105911255,32
1,dense_first,5,0.37340790033340454,32
1,dense_first,6,0.3662787675857544,32
1,dense_first,7,0.3703833520412445,32
1,dense_first,8,0.3693709969520569,32
1,dense_first,9,0.36265403032302856,32
1,dense_first,10,0.36581915616989136,32
1,b0_first,1,0.6171281337738037,32
1,b0_first,2,0.46087563037872314,32
1,b0_first,3,0.42539775371551514,32
1,b0_first,4,0.4066733717918396,32
1,b0_first,5,0.3929544687271118,32
1,b0_first,6,0.3818712830543518,32
1,b0_first,7,0.3792312741279602,32
1,b0_first,8,0.3765026926994324,32
1,b0_first,9,0.37052610516548157,32
1,b0_first,10,0.3672630786895752,32
1,oracle_first,1,0.30400562286376953,32
1,oracle_first,2,0.40226587653160095,32
1,oracle_first,3,0.3925713896751404,32
1,oracle_first,4,0.38290441036224365,32
1,oracle_first,5,0.38311073184013367,32
1,oracle_first,6,0.3793545067310333,32
1,oracle_first,7,0.380337655544281,32
1,oracle_first,8,0.371041476726532,32
1,oracle_first,9,0.3636925518512726,32
1,oracle_first,10,0.3603789806365967,32
2,dense_first,1,1.024160623550415,32
2,dense_first,2,0.7671432495117188,32
2,dense_first,3,0.7006007432937622,32
2,dense_first,4,0.65959632396698,32
2,dense_first,5,0.6494951844215393,32
2,dense_first,6,0.6404237747192383,32
2,dense_first,7,0.6298064589500427,32
2,dense_first,8,0.6138083934783936,32
2,dense_first,9,0.6173855662345886,32
2,dense_first,10,0.6061915755271912,32
2,b0_first,1,0.7626448273658752,32
2,b0_first,2,0.6222899556159973,32
2,b0_first,3,0.5822511911392212,32
2,b0_first,4,0.5687442421913147,32
2,b0_first,5,0.581752359867096,32
2,b0_first,6,0.574044942855835,32
2,b0_first,7,0.5693678855895996,32
2,b0_first,8,0.5693350434303284,32
2,b0_first,9,0.5685176849365234,32
2,b0_first,10,0.5665466785430908,32
2,oracle_first,1,0.3331853449344635,32
2,oracle_first,2,0.4678308367729187,32
2,oracle_first,3,0.4662676453590393,32
2,oracle_first,4,0.5198895931243896,32
2,oracle_first,5,0.5182389616966248,32
2,oracle_first,6,0.5252525806427002,32
2,oracle_first,7,0.5362879037857056,32
