query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11424_0,dense_first,0,7560,7752,6816,0.5438973903656006,0.4931815266609192,0.22613844275474548,-0.050715863704681396,-0.3177589476108551,0.2670430839061737,113,0.013377530484195573,199,0.02355865987924707,8448,0.5438973903656006,0.6899635195732117,0.36160358786582947,0.6524873375892639,0.34751269221305847,0.5786011815071106,0.4213988184928894,0.9496389627456665,0.8866398930549622,0.9179356098175049,-0.1972408890724182,0.8769924640655518,0.688499927520752,0.14522629976272583,0.21949580311775208,0.4060606360435486,0.906754732131958
11425_0,dense_first,0,7345,6554,6865,1.457091212272644,1.2627394199371338,0.4526197612285614,-0.19435179233551025,-1.0044714212417603,0.81011962890625,176,0.020835799692198415,54,0.006392802178288149,8448,1.457091212272644,1.9474048614501953,0.3199020326137543,0.7045043110847473,0.2954956889152527,0.4433766007423401,0.5566234588623047,0.9386282563209534,0.8517442941665649,0.9613752365112305,0.6016245484352112,0.8488388061523438,0.6547484993934631,0.14783842861652374,0.30112844705581665,0.5272727608680725,0.8666166067123413
11426_0,dense_first,0,5547,7754,7106,1.4394862651824951,0.8974515795707703,0.3592197299003601,-0.5420346856117249,-1.0802664756774902,0.5382318496704102,39,0.004617023795430331,17,0.0020125488339055287,8448,1.4394862651824951,0.6827499270439148,0.3764847218990326,0.5054845809936523,0.49451538920402527,0.3237904906272888,0.6762095093727112,0.8751891851425171,0.8729952573776245,0.9488298892974854,0.05163651704788208,0.8341255187988281,0.6396287083625793,0.21192671358585358,0.38717886805534363,0.4545454978942871,0.6234526634216309
11427_0,dense_first,0,5548,7755,7107,1.7350690364837646,1.3076480627059937,0.42261362075805664,-0.427420973777771,-1.312455415725708,0.885034441947937,113,0.013377530484195573,82,0.009707588492956078,8448,1.7350690364837646,0.7999799251556396,0.39904165267944336,0.7010095119476318,0.2989904284477234,0.40873509645462036,0.5912649035453796,0.8930636644363403,0.8078526258468628,0.9299833178520203,0.07541264593601227,0.6975334882736206,0.48404568433761597,0.2654247581958771,0.21382953226566315,0.5515152215957642,0.7536576390266418
11428_0,dense_first,0,4733,5069,7108,2.1845288276672363,2.232564926147461,0.3950519561767578,0.04803609848022461,-1.7894768714904785,1.8375129699707031,8447,1.0,171,0.02024387356457914,8448,2.1845288276672363,4.073167324066162,0.5059559345245361,0.9402333498001099,0.05976663529872894,0.29562097787857056,0.7043790221214294,0.8511369824409485,0.5755689144134521,0.9379608631134033,0.2748287320137024,0.537783145904541,0.30551862716674805,0.20297662913799286,0.16552220284938812,0.1878788024187088,1.0219892263412476
11429_0,dense_first,0,6125,7253,7109,1.7402260303497314,1.2323706150054932,0.5152068138122559,-0.5078554153442383,-1.2250192165374756,0.7171638011932373,66,0.007813424884574404,18,0.0021309340594293834,8448,1.7402260303497314,1.113179087638855,0.392630934715271,0.5276209712028503,0.47237899899482727,0.5241865515708923,0.47581344842910767,0.9623255729675293,0.9512659311294556,0.9526433944702148,0.10006415098905563,0.8018150925636292,0.47258204221725464,0.29039183259010315,0.22842736542224884,0.46666669845581055,0.7081669569015503
11430_0,dense_first,0,7926,5742,6894,1.1696892976760864,0.9952809810638428,0.5037100315093994,-0.17440831661224365,-0.665979266166687,0.49157094955444336,117,0.01385107138629099,15,0.0017757783828578194,8448,1.1696892976760864,1.1996790170669556,0.460934579372406,0.6578988432884216,0.3421010971069336,0.521598219871521,0.4784017503261566,0.964701771736145,0.8993072509765625,0.956057071685791,-0.009485514834523201,0.7942164540290833,0.5914819836616516,0.325989693403244,0.18482592701911926,0.32121214270591736,0.8508934378623962
11431_0,dense_first,0,7927,7519,7399,1.407597303390503,1.0537636280059814,0.46543535590171814,-0.3538336753845215,-0.9421619176864624,0.5883282423019409,101,0.011956907777909316,39,0.004617023795430331,8448,1.407597303390503,1.1496520042419434,0.5141832232475281,0.5602270364761353,0.43977293372154236,0.5020592212677002,0.4979407787322998,0.9320108890533447,0.9078024625778198,0.9311871528625488,0.14366212487220764,0.7929273843765259,0.5025907158851624,0.30444470047950745,0.27212485671043396,0.5151515603065491,0.7486257553100586
11432_0,dense_first,0,7832,7040,7112,0.6552169322967529,0.6007890701293945,0.2861449718475342,-0.0544278621673584,-0.36907196044921875,0.31464409828186035,110,0.013022374807624009,12,0.0014206227062862555,8448,0.6552169322967529,0.9858579039573669,0.4031387269496918,0.5171979665756226,0.48280203342437744,0.49551594257354736,0.5044840574264526,0.9296373128890991,0.9227554202079773,0.9314310550689697,-0.30154144763946533,0.9078721404075623,0.8301722407341003,0.42409640550613403,0.4357742965221405,0.7696970701217651,0.9169315099716187
11433_0,dense_first,0,5698,6777,6993,0.45815977454185486,0.3980705142021179,0.25920993089675903,-0.06008926033973694,-0.19894984364509583,0.1388605833053589,42,0.004972179472001894,16,0.001894163608381674,8448,0.45815977454185486,0.8348792791366577,0.5269371867179871,0.692909300327301,0.307090699672699,0.5367535352706909,0.4632464647293091,0.9699062705039978,0.8885306119918823,0.9551782608032227,-0.4052708148956299,0.8962970972061157,0.8800908923149109,0.4180014431476593,0.37219688296318054,0.1878788024187088,0.8688464760780334
11434_0,dense_first,0,7570,7763,6802,0.5222699642181396,0.387197345495224,0.312522292137146,-0.13507261872291565,-0.20974767208099365,0.074675053358078,10,0.0011838522552385462,16,0.001894163608381674,8448,0.5222699642181396,0.7427247762680054,0.3409842848777771,0.6431514024734497,0.3568486273288727,0.5347769260406494,0.4652230441570282,0.9649189710617065,0.9060121774673462,0.9509856700897217,-0.33160850405693054,0.8686008453369141,0.9425936937332153,0.509020984172821,0.11030012369155884,-0.054545458406209946,0.7413739562034607
11435_0,dense_first,0,7764,7403,7019,0.6665635704994202,0.41489967703819275,0.3254920542240143,-0.2516638934612274,-0.3410715162754059,0.08940762281417847,4,0.0004735409020954185,88,0.010417899846099208,8448,0.6665635704994202,0.5552881360054016,0.4658084809780121,0.46195316314697266,0.5380467772483826,0.480185866355896,0.519814133644104,0.9370249509811401,0.9522731900215149,0.9449548125267029,-0.09855233132839203,0.9003326296806335,0.9321882128715515,0.4375215470790863,0.27807924151420593,-0.07878788560628891,0.6224457621574402
