mode,step,metric,value
oracle_prefix,1,rank,120.345
oracle_prefix,1,top1,0.01
oracle_prefix,1,top5,0.045
oracle_prefix,1,top10,0.1
oracle_prefix,1,top50,0.365
oracle_prefix,1,ndcg10,0.9648253783583641
oracle_prefix,1,ndcg50,0.9698520085215568
oracle_prefix,1,spearman_top1pct,0.24671339379623533
oracle_prefix,1,spearman_global,0.6452403065562248
oracle_prefix,1,regret,0.9901767738163472
free_running,1,regret,0.9901767738163472
free_running,1,divergence,0.99
free_running,1,overlap,0.01
oracle_prefix,2,rank,488.525
oracle_prefix,2,top1,0.01
oracle_prefix,2,top5,0.03
oracle_prefix,2,top10,0.055
oracle_prefix,2,top50,0.19
oracle_prefix,2,ndcg10,0.7562118324637414
oracle_prefix,2,ndcg50,0.7966031052172184
oracle_prefix,2,spearman_top1pct,0.26685483508976177
oracle_prefix,2,spearman_global,0.012327769072726369
oracle_prefix,2,regret,0.24898552484810352
free_running,2,regret,0.677819487452507
free_running,2,divergence,0.985
free_running,2,overlap,0.02
oracle_prefix,3,rank,632.225
oracle_prefix,3,top1,0.0
oracle_prefix,3,top5,0.025
oracle_prefix,3,top10,0.05
oracle_prefix,3,top50,0.165
oracle_prefix,3,ndcg10,0.7691205893456936
oracle_prefix,3,ndcg50,0.7987860417366028
oracle_prefix,3,spearman_top1pct,0.32973516863770785
oracle_prefix,3,spearman_global,-0.11543698604975361
oracle_prefix,3,regret,0.19014079682528973
free_running,3,regret,0.4846518325060606
free_running,3,divergence,0.995
free_running,3,overlap,0.018333333333333333
oracle_prefix,4,rank,836.905
oracle_prefix,4,top1,0.005
oracle_prefix,4,top5,0.035
oracle_prefix,4,top10,0.045
oracle_prefix,4,top50,0.13
oracle_prefix,4,ndcg10,0.765387170612812
oracle_prefix,4,ndcg50,0.7873266386985779
oracle_prefix,4,spearman_top1pct,0.33395527544402287
oracle_prefix,4,spearman_global,-0.17132379386923277
oracle_prefix,4,regret,0.15732130002230404
free_running,4,regret,0.35139880537986756
free_running,4,divergence,0.98
free_running,4,overlap,0.02875
oracle_prefix,5,rank,931.855
oracle_prefix,5,top1,0.0
oracle_prefix,5,top5,0.0
oracle_prefix,5,top10,0.005
oracle_prefix,5,top50,0.07
oracle_prefix,5,ndcg10,0.7640855456888676
oracle_prefix,5,ndcg50,0.780652029812336
oracle_prefix,5,spearman_top1pct,0.35212233162426854
oracle_prefix,5,spearman_global,-0.20212655420415104
oracle_prefix,5,regret,0.15021511763334275
free_running,5,regret,0.2865436029434204
free_running,5,divergence,1.0
free_running,5,overlap,0.029000000000000012
oracle_prefix,6,rank,1040.455
oracle_prefix,6,top1,0.0
oracle_prefix,6,top5,0.01
oracle_prefix,6,top10,0.02
oracle_prefix,6,top50,0.06
oracle_prefix,6,ndcg10,0.7519784410297871
oracle_prefix,6,ndcg50,0.7724260783195496
oracle_prefix,6,spearman_top1pct,0.3121747746883193
oracle_prefix,6,spearman_global,-0.22267820820212364
oracle_prefix,6,regret,0.1538692068308592
free_running,6,regret,0.2503937859088182
free_running,6,divergence,1.0
free_running,6,overlap,0.030833333333333338
oracle_prefix,7,rank,1337.525
oracle_prefix,7,top1,0.0
oracle_prefix,7,top5,0.02
oracle_prefix,7,top10,0.02
oracle_prefix,7,top50,0.095
oracle_prefix,7,ndcg10,0.7409324410557747
oracle_prefix,7,ndcg50,0.7604114946722984
oracle_prefix,7,spearman_top1pct,0.28445076742624226
oracle_prefix,7,spearman_global,-0.23613154817372561
oracle_prefix,7,regret,0.1623327226564288
free_running,7,regret,0.2139651010930538
free_running,7,divergence,1.0
free_running,7,overlap,0.031428571428571445
oracle_prefix,8,rank,1820.405
oracle_prefix,8,top1,0.0
oracle_prefix,8,top5,0.01
oracle_prefix,8,top10,0.025
oracle_prefix,8,top50,0.08
oracle_prefix,8,ndcg10,0.7301232093572616
oracle_prefix,8,ndcg50,0.7518029248714447
oracle_prefix,8,spearman_top1pct,0.2565403656466515
oracle_prefix,8,spearman_global,-0.2479309473000467
oracle_prefix,8,regret,0.16699587244540454
free_running,8,regret,0.1828342803567648
free_running,8,divergence,1.0
free_running,8,overlap,0.035625
oracle_prefix,9,rank,1980.295
oracle_prefix,9,top1,0.0
oracle_prefix,9,top5,0.0
oracle_prefix,9,top10,0.0
oracle_prefix,9,top50,0.04
oracle_prefix,9,ndcg10,0.7208174535632134
oracle_prefix,9,ndcg50,0.7430419270694256
oracle_prefix,9,spearman_top1pct,0.2175254799369941
oracle_prefix,9,spearman_global,-0.26007901089382357
oracle_prefix,9,regret,0.1630265789106488
free_running,9,regret,0.16159173592925072
free_running,9,divergence,1.0
free_running,9,overlap,0.03388888888888885
oracle_prefix,10,rank,2299.24
oracle_prefix,10,top1,0.0
oracle_prefix,10,top5,0.005
oracle_prefix,10,top10,0.005
oracle_prefix,10,top50,0.025
oracle_prefix,10,ndcg10,0.7121621133387088
oracle_prefix,10,ndcg50,0.7349079538881779
oracle_prefix,10,spearman_top1pct,0.19468301660148427
oracle_prefix,10,spearman_global,-0.27291429681456064
oracle_prefix,10,regret,0.16051534742116927
free_running,10,regret,0.157584213539958
free_running,10,divergence,1.0
free_running,10,overlap,0.03349999999999997
