step,choice_ce,current_aggregate_mse,expert_containment_at_1,expert_containment_at_10,expert_containment_at_5,expert_rank_fraction,expert_rank_mean,expert_rank_median,expert_regret_mean,marginal_aggregate_improvement,n_valid_mean,ndcg_at_10,oracle_action_acc,selected_individual_future_mse,spearman
1,8.265744225317691,1.0238550712331003,0.0017725840336134454,0.016741071428571428,0.0078125,0.15485993952161686,1115.1464251991079,937.7983193277311,0.5814152793536166,,7201.0,0.9557763969196993,0.0017725840336134454,1.0238550712331003,0.09059156297541616
2,8.190093250835643,0.8978904542051444,0.0025603991596638656,0.030971947603491173,0.016273788927796008,0.14413529370437933,1037.7741173495765,825.6638655462185,0.6079734077348429,0.1259646170279559,7200.0,0.9552983254695139,0.0025603991596638656,1.0504642937551527,0.15383934102791816
3,8.175493867457414,0.8423257203099608,0.004398634453781513,0.03510797701525588,0.020205140880802098,0.14442984557694935,1039.7504555838448,825.531512605042,0.6009179855689031,0.05556473389518361,7199.0,0.9553132214966942,0.004398634453781513,1.0434982441678768,0.16026954568019086
4,8.161186322444626,0.8110565745404789,0.005383403361344538,0.03825923751945756,0.021919797331157353,0.14455508499625414,1040.5075037339154,823.9558823529412,0.5905956539849774,0.0312691457694819,7198.0,0.9555670081817803,0.005383403361344538,1.0333605730483513,0.16386514178425104
5,8.154799476391128,0.7888131696699547,0.006433823529411764,0.040753985418617224,0.02264196119670357,0.14538577873212824,1046.3414481667912,823.0609243697479,0.579055272520152,0.022243404870524126,7197.0,0.9558600958655862,0.006433823529411764,1.0219962033404022,0.1656826382724176
6,8.153043203995008,0.7711380907342213,0.0059742647058823525,0.041279195502650835,0.022765540040465965,0.14606745430060952,1051.1013966408098,825.0294117647059,0.5711593216034669,0.017675078935733363,7196.0,0.9561025244849068,0.0059742647058823525,1.0142944989835514,0.16701948993571272
7,8.145890498361668,0.7566643926714148,0.005449054621848739,0.04212493821195945,0.0241442165110542,0.14653196890384523,1054.2975160614783,830.3802521008404,0.5658018916626187,0.01447369806280657,7195.0,0.9562654760705322,0.005449054621848739,1.0091660297906198,0.16767744542896865
8,8.14591582883306,0.7450699161331192,0.006105567226890756,0.04363491720355609,0.024800729116096216,0.14732292180141324,1059.8410969581926,838.2436974789916,0.5626651764604724,0.011594476538295505,7194.0,0.9563927026856848,0.006105567226890756,1.0061753334618415,0.168254520922245
9,8.142815772224875,0.735017273230713,0.005252100840336135,0.0441601272875897,0.02493975531435063,0.14784098393675096,1063.4201955074022,834.9579831932773,0.5638838576763368,0.010052642902406324,7193.0,0.9564999047698093,0.005252100840336135,1.007610840738571,0.1685156908347075
10,8.13800953716791,0.7268443584379529,0.006097843549644747,0.04443045600685252,0.025522892981642436,0.14827804313776935,1066.4156845477448,840.0231092436975,0.5680151506475791,0.00817291479276008,7192.0,0.9565984916035869,0.006097843549644747,1.0119903911249477,0.16858367452027015
