step,choice_ce,current_aggregate_mse,expert_containment_at_1,expert_containment_at_10,expert_containment_at_5,expert_rank_fraction,expert_rank_mean,expert_rank_median,expert_regret_mean,marginal_aggregate_improvement,n_valid_mean,ndcg_at_10,oracle_action_acc,selected_individual_future_mse,spearman
1,7.554398466559017,1.0022157922762782,0.0020351890756302522,0.02231370489418256,0.011875154474014495,0.10225376573649525,736.3293684310272,607.9117647058823,0.5597760003654897,,7201.0,0.9585467827420274,0.0020351890756302522,1.0022157922762782,0.29675890544636385
2,6.945366192264717,0.8643252036589033,0.006796836383452937,0.05879263478886931,0.02945810678501089,0.08606040342065248,619.6349057269697,466.93277310924367,0.36137691605836153,0.1378905886173749,7200.0,0.6082030916038681,0.006796836383452937,1.4693596149880845,0.4206555084658722
3,7.086167878463488,0.8170148141118658,0.0038657006925018897,0.050667325786056636,0.0240476705493922,0.09227691641558713,664.3015206280877,508.16386554621846,0.29776759692976457,0.04731038954703748,7199.0,0.5453498242344675,0.0038657006925018897,1.5470211601996122,0.34530163178928336
4,7.164167204824817,0.7962847898925552,0.004595588235294118,0.04507538313906984,0.022947046467486548,0.0969839102746097,698.090185489975,537.7899159663865,0.2633973156970714,0.020730024219310583,7198.0,0.5149099717558432,0.004595588235294118,1.6358617601149223,0.30458314691949673
5,7.216710062587962,0.7828897669786165,0.0039081809212680625,0.04249953660926148,0.02102771257402516,0.10035366592870071,722.2453349818702,558.8109243697479,0.23810900327506937,0.013395022913938811,7197.0,0.4962867994268401,0.0039081809212680625,1.6567608803009786,0.2765259972941623
6,7.255772115803566,0.7730217215080722,0.004595588235294118,0.04068447233122938,0.020212864558048108,0.10306108945260654,741.6275989788921,568.4768907563025,0.21923674403556756,0.00986804547054427,7196.0,0.48285797016084697,0.004595588235294118,1.7023403424800945,0.2561535187059657
7,7.2931449914178925,0.7665086515999141,0.0034795168067226893,0.036861251883146144,0.01827808329444222,0.10539217539691217,758.2967052459717,579.0168067226891,0.20566332107018523,0.006513069908158118,7195.0,0.47156803021911814,0.0034795168067226893,1.751786662156091,0.24016353480771305
8,7.314241459389694,0.7609835979880906,0.0034138655462184874,0.03744438955043795,0.01899252350622115,0.10743322095661542,772.8745946042678,587.359243697479,0.19380208166676158,0.0055250536118234906,7194.0,0.46407646995757806,0.0034138655462184874,1.774560462902574,0.22674559717587223
9,7.332465885066185,0.7573754744244223,0.0032091880874598726,0.03608116044999421,0.018007754575179405,0.10908993517494753,784.6839045596723,599.9663865546219,0.18501722303164356,0.0036081235636683073,7193.0,0.4574270042426446,0.0032091880874598726,1.7187192396206015,0.2156528016259745
10,7.344513042634275,0.7543080346110989,0.0033482142857142855,0.035760627801240494,0.017918932282937176,0.11049018082983729,794.6453829532912,602.4348739495798,0.17691708112745977,0.0030674398133233817,7192.0,0.45223824144536706,0.0033482142857142855,1.7386393326671183,0.20615519847927952
