step,choice_ce,expert_containment_at_1,expert_containment_at_10,expert_containment_at_5,expert_rank_fraction,expert_rank_mean,expert_rank_median,expert_regret_mean,n_valid_mean,ndcg_at_10,oracle_action_acc,selected_individual_future_mse,spearman
1,8.265744225317691,0.0017725840336134454,0.016741071428571428,0.0078125,0.15485993952161686,1115.1464251991079,937.7983193277311,0.5814152793536166,7201.0,0.9557763969196993,0.0017725840336134454,1.0238550712331003,0.09059156297541616
2,5.015906798739393,0.16381148053254901,0.46944513109301317,0.3771626298480174,0.02073879075253005,149.31929294251594,26.888655462184875,0.10857906727660291,7200.0,0.9925809982193619,0.16381148053254901,0.5741134681934569,0.32647764924952927
3,4.996577794311428,0.1316307773578818,0.45099712693828997,0.3441130129557823,0.01610996741388177,115.97565500676131,23.23949579831933,0.11430567724262404,7199.0,0.9928471780374271,0.1316307773578818,0.594481400550664,0.3408210381415826
4,5.076669636894675,0.11450352205135741,0.4142517302216602,0.3124922763775377,0.0158115883539783,113.81181258313796,25.502100840336134,0.11114207139784596,7198.0,0.9929783812591008,0.11450352205135741,0.6024222076721802,0.3471717118883983
5,5.150728179126227,0.10779550792101551,0.3982637174458814,0.28984259149576186,0.01617261802960097,116.3943323708382,27.57983193277311,0.1129798146136919,7197.0,0.9930176319194441,0.10779550792101551,0.613213183890496,0.3508710151960973
6,5.26732113181042,0.08948652990976301,0.3573166400256778,0.2543638780118287,0.017375146045066816,125.03155124487998,32.55672268907563,0.11223882627468008,7196.0,0.992987356892153,0.08948652990976301,0.6201269697992742,0.3542303930793644
7,5.346520453941922,0.08502996787272331,0.3412900087384491,0.2404921527858041,0.01860486630114586,133.86201264277227,37.25420168067227,0.11277078078793627,7195.0,0.9929752634102557,0.08502996787272331,0.6272386104776329,0.3565166171461178
8,5.401079140290492,0.07500077237007248,0.3232320502885625,0.22478219234392421,0.01925232684598774,138.5012396804425,39.17016806722689,0.11283742536413052,7194.0,0.9929199653262851,0.07500077237007248,0.6332939923780054,0.35830328613729084
9,5.450117979229999,0.0634963544351714,0.3027411332948744,0.20342236163266816,0.019025029299072453,136.84703642981393,40.79621848739496,0.11220511255449295,7193.0,0.9928712422857765,0.0634963544351714,0.6380206681005344,0.36020709596459327
10,5.515769114514359,0.06154226397453737,0.29167310315959094,0.1961427953939478,0.02023010534291085,145.49491781747642,43.40126050420168,0.1134169682617761,7192.0,0.99280910306618,0.06154226397453737,0.6442464714666375,0.3616645461312846
