step,choice_ce,expert_containment_at_1,expert_containment_at_10,expert_containment_at_5,expert_rank_fraction,expert_rank_mean,expert_rank_median,expert_regret_mean,n_valid_mean,ndcg_at_10,oracle_action_acc,selected_individual_future_mse,spearman
1,7.554398466559017,0.0020351890756302522,0.02231370489418256,0.011875154474014495,0.10225376573649525,736.3293684310272,607.9117647058823,0.5597760003654897,7201.0,0.9585467827420274,0.0020351890756302522,1.0022157922762782,0.29675890544636385
2,7.494665272095624,0.0036030956504850826,0.025515169312222665,0.01404164607065315,0.1299419821897412,935.5822690434817,703.3067226890756,0.25751734586792585,7200.0,0.8077979384600615,0.0036030956504850826,1.292942577581696,0.12490425017251934
3,7.636264001621919,0.0013786764705882354,0.017980721700905252,0.00899422268907563,0.13390238893398343,963.9632935083213,713.0147058823529,0.2296964436722528,7199.0,0.7905488228347121,0.0013786764705882354,1.3608553095274614,-0.08367916614580251
4,7.703309596085749,0.0019695378151260504,0.01720063025210084,0.01017594537815126,0.13867757605592243,998.2011940579455,741.390756302521,0.21499160697151506,7198.0,0.7827197307673823,0.0019695378151260504,1.3907382005841291,-0.21032000529543035
5,7.773435406324242,0.0025603991596638656,0.016675420168067227,0.009059873949579833,0.1434593648579316,1032.477045716358,757.1659663865546,0.2034899208444257,7197.0,0.779784080173288,0.0025603991596638656,1.3990481140232887,-0.28880916265789824
6,7.832084348221787,0.003085609243697479,0.016675420168067227,0.009913340336134453,0.14794980795240076,1064.6468192990087,779.2373949579832,0.1933001959892068,7196.0,0.7784201028216787,0.003085609243697479,1.4206515184971464,-0.3398420674256714
7,7.886893435686576,0.004529936974789916,0.017397584033613446,0.011554621848739496,0.15218608271909737,1094.9788642690962,798.4453781512605,0.18563612273643812,7195.0,0.7785297260314477,0.004529936974789916,1.4492902255484037,-0.3705752712459508
8,7.961073755216198,0.0038077731092436974,0.017725840336134453,0.011882878151260504,0.15843485995047107,1139.780380890149,838.968487394958,0.1766199039925328,7194.0,0.7793095707267272,0.0038077731092436974,1.4749731025149841,-0.39135536663069953
9,8.021320088570858,0.0034138655462184874,0.017266281512605043,0.011226365546218487,0.16351855087618367,1176.1889407374279,846.1344537815127,0.1706430146924588,7193.0,0.7800644234198482,0.0034138655462184874,1.494475002298836,-0.4071261530582414
10,8.110332677344314,0.0033482142857142855,0.01680672268907563,0.01096376050420168,0.17132470098582386,1232.1672563312434,873.890756302521,0.16600010303013465,7192.0,0.781318373915528,0.0033482142857142855,1.5167539613712735,-0.41666347546568033
