step,choice_ce,current_aggregate_mse,expert_containment_at_1,expert_containment_at_10,expert_containment_at_5,expert_rank_fraction,expert_rank_mean,expert_rank_median,expert_regret_mean,marginal_aggregate_improvement,n_valid_mean,ndcg_at_10,oracle_action_acc,selected_individual_future_mse,spearman
1,9.490439571409016,0.6917465814160417,0.004853447897777791,0.017497756434204377,0.01109527689145483,0.18527961072156612,6567.791632543299,6153.7031177291765,0.5749774413275293,,35448.0,0.9519979520668369,0.002197173661698995,0.6917465814160417,0.46770508701081576
2,8.933136406879711,0.6460930418805793,0.0020939972080037225,0.01904955793623409,0.010123063884276797,0.1301862789051828,4614.713027341099,3886.3648208469053,0.4071123839005274,0.04565353961227361,35447.0,0.6487079886559236,0.0020939972080037225,1.0647903003811896,0.2821514283848717
3,9.044926978644241,0.6336367865643908,0.0007367767954087173,0.014446087883057587,0.006038938379295116,0.13914410078608108,4932.101792556954,4211.369939506747,0.35832838170270503,0.012456255310780304,35446.0,0.583988959289904,0.0007222351481309136,1.2371521704430288,0.2518349510405589
4,9.115583289107814,0.6281350466639072,0.000668915774778967,0.013087482550023267,0.005268923530324182,0.1453950646116095,5153.528060939121,4429.482394912362,0.3271859454997458,0.005501739898181295,35445.0,0.5498433747340086,0.000668915774778967,1.5709199061759835,0.24606197649397113
5,9.16430963966224,0.6248299727208806,0.0008046378160384675,0.012588911786460499,0.0054822010237319686,0.15009513285080628,5319.971895517592,4582.563983248022,0.30451255172470815,0.003305073943983634,35444.0,0.5286952095768658,0.0008046378160384675,1.5677162631515067,0.2408124725570169
6,9.19547809525684,0.6222784056908274,0.0008821932681867535,0.012729481043479268,0.0055209787498061115,0.15289080460134377,5418.9087881967225,4657.7524429967425,0.2868160615007194,0.0025515670299991067,35443.0,0.5143113810388041,0.0008821932681867535,1.5938644884661113,0.23550962191336533
7,9.221157487721634,0.6197274745610466,0.0006495269117418954,0.012156817124243834,0.005147743136342485,0.15552739415787706,5512.201908791437,4753.00651465798,0.27219525238619413,0.0025509311295911436,35442.0,0.5039273771051157,0.0006495269117418954,1.6211816096052762,0.23016502811025716
8,9.243486547166846,0.6173571263834433,0.000983984799131379,0.012370787077293445,0.005506437102528307,0.15812546265516825,5604.124523811938,4817.773072747014,0.26022805526735404,0.002370348177531066,35441.0,0.49623374222077593,0.000983984799131379,1.5699544295667014,0.22446026787102816
9,9.263348048946664,0.6148925169584109,0.001017915309446254,0.012438648097923196,0.0055936869861951295,0.15999321932385682,5670.159675031295,4883.279044516829,0.24985390799618631,0.002464609425095646,35440.0,0.49025895158272415,0.001017915309446254,1.6375808803650318,0.21888193811001247
10,9.283714739392853,0.6124853485949194,0.0012408872343725764,0.012167204015404194,0.005467659376454164,0.16202736027373354,5742.087622263681,4950.551574375679,0.24088290972116255,0.0024071683634914157,35439.0,0.48562119896767064,0.0012408872343725764,1.599032300808527,0.21343387734293318
