step,choice_ce,expert_containment_at_1,expert_containment_at_10,expert_containment_at_5,expert_rank_fraction,expert_rank_mean,expert_rank_median,expert_regret_mean,n_valid_mean,ndcg_at_10,oracle_action_acc,selected_individual_future_mse,spearman
1,10.707506647064156,0.05824504878403961,0.06575075239138398,0.06245449250036406,0.2747007025692656,10080.41698609465,8830.990243192078,0.43405000480715716,36696.0,0.9719063198790378,0.05081367409349061,0.47031439360499455,0.2922812155419051
2,6.857481454195407,0.3030086525095955,0.6039421630303673,0.5733474710251248,0.08814538054072368,3234.4947532156903,852.8020969855833,0.13256023223515193,36695.0,0.9911515647639036,0.29836688754672963,0.1711040740020665,0.2865247577411663
3,7.1417638539608275,0.24718460270944287,0.5019052473531724,0.45895375227396956,0.08295042737259901,3043.782993070559,629.9315567205475,0.16138531309201762,36694.0,0.9890575796317999,0.24444960198132287,0.20140982535170296,0.30473053647663345
4,7.488668373757025,0.21325269406025318,0.4150799718803847,0.37967968791358697,0.08380204838722204,3074.9485720799307,644.4320664045434,0.1738692934075586,36693.0,0.9880853304266496,0.21170088832266765,0.21506102188861906,0.3162274227200546
5,7.755471252155596,0.17937691132691952,0.3560370249201485,0.3158736226610157,0.0864372950933473,3171.5572458425254,765.0215523518276,0.17560045511541097,36692.0,0.9867959743211306,0.17828473133565698,0.21777936610366522,0.32492583478671905
6,7.964017242293041,0.1560952745077477,0.3047743434911301,0.2655150235627995,0.088115877723685,3233.059663623706,813.9123343527014,0.18368130239086178,36691.0,0.9857717272980827,0.15520787826484686,0.22668035005436465,0.3321416564209013
7,8.130676796607476,0.13523311975942492,0.26714419205085116,0.22533038445712178,0.08998165684707866,3301.426985056688,900.8647153050823,0.19710430872213922,36690.0,0.9848421967600707,0.13456871026474018,0.2408474021210152,0.3385273203013105
8,8.269666855488348,0.1214579996185409,0.2331379544848661,0.19449601962769658,0.09303872549053875,3413.4978023344065,1013.4186689966507,0.1974371238466183,36689.0,0.9840671488581499,0.12071167662451149,0.2418263134041177,0.3439206535639189
9,8.385974458893331,0.10864308771889022,0.20567569536761424,0.17022687006425488,0.09496216510713469,3483.9719130467583,1081.5564292995487,0.21760747415019888,36688.0,0.9834298977116509,0.10804238872369581,0.2626243925451714,0.3485597862615755
10,8.458877793736066,0.10010891461977363,0.18542030727857237,0.1519419567094492,0.09541006173433161,3500.3089370427565,1154.0675695354594,0.22208561026686618,36687.0,0.9829209984971982,0.09961288287374187,0.2676831895323788,0.3527926379139947
