step,choice_ce,expert_containment_at_1,expert_containment_at_10,expert_containment_at_5,expert_rank_fraction,expert_rank_mean,expert_rank_median,expert_regret_mean,n_valid_mean,ndcg_at_10,oracle_action_acc,selected_individual_future_mse,spearman
1,9.925384054090912,0.05866826853065385,0.06687023688242809,0.06312193582871951,0.23611556062524408,8664.496608544701,7530.068588903451,0.400704223136924,36696.0,0.9728057891829177,0.0511276758409786,0.43696860819802896,0.3967800275919693
2,10.099526586361772,0.001442587738459298,0.006935342944517257,0.004432430464540556,0.2602138533102889,9548.547357486153,7794.9925731760595,0.0413244983382375,36695.0,0.9809616314838838,0.001442587738459298,0.7301850467160995,0.011564160377298184
3,9.607633908416084,0.026649191786806466,0.03937460560239314,0.03491487063807103,0.20831820574330864,7644.028245278455,5331.32867336537,0.014513528027456429,36694.0,0.9913230328402249,0.026649191786806466,0.8919257414218716,0.1128616469117979
4,9.323596457505792,0.027571477113123178,0.0481727221993982,0.040140648513654786,0.17020825022820057,6245.451330013561,3775.5069171399446,0.007794796010013235,36693.0,0.9948105308293289,0.027571477113123178,1.016112705570006,0.18872736808915963
5,9.054593721603496,0.03245898257402313,0.06376055774317049,0.05180877142139479,0.14404873018551903,5285.4360123491715,2902.01878549585,0.0050092080715236674,36692.0,0.9963889865700258,0.03245898257402313,1.1257507099887412,0.24884935196219285
6,9.029119515724538,0.0161976360378089,0.05693594971515734,0.041492221255012174,0.12637965647236926,4636.995978923557,2328.3384301732926,0.003567647583698126,36691.0,0.9972650019365991,0.0161976360378089,1.211809928301956,0.2987550169365665
7,8.597934469066368,0.05108520217609836,0.09977670987351624,0.08120206543733342,0.1135316445316721,4165.476043714504,1982.9957769040338,0.0025937005763057804,36690.0,0.9977999358991704,0.05108520217609836,1.2797505522297827,0.3295643491335572
8,8.206502940817677,0.07433953448897872,0.12980559196264024,0.10880539779694681,0.10416086580908852,3821.5580026769076,1753.993883792049,0.0020425120490450014,36689.0,0.9981783558243623,0.07433953448897872,1.3262441259452125,0.3549037989967246
9,8.369148019344825,0.04655720596232233,0.10974740304700564,0.08683134314663914,0.09686759544508619,3553.8783420458863,1572.5386631716906,0.0016181072515855292,36688.0,0.9984418665527759,0.04655720596232233,1.3782451106892626,0.38422552914325553
10,8.256754564424346,0.050259999515309996,0.1192084122202326,0.09301732926237126,0.09068499891865191,3326.96055421264,1427.052861511577,0.001342175381943747,36687.0,0.9986442001917589,0.050259999515309996,1.4168986622535842,0.40157651921451243
